w1,w2,w3,w4,w5,solution_present,solution,candidate_solutions
Jekyll,cortesia,piena,tre,giuramento,False,formula,"['portatore', 'passaporto', 'punteggio', 'visita', 'fanciulle', 'disponibilità', 'vertigine', 'suddivisioni', 'rapimento', 'passati']"
fuori,triangolo,lavoro,gioco,governo,True,squadra,"['solito', 'forma', 'programma', 'squadra', 'ruolo', 'sistema', 'servizio', 'unico', 'posto', 'rapporto']"
punto,carta,amaro,inglese,nero,True,riso,"['riso', 'bianco', 'arancio', 'penna', 'piatto', 'vecchio', 'pietra', 'goccia', 'pane', 'partita']"
posto,artificiale,lavaggio,allenare,gallina,True,cervello,"['cervello', 'usato', 'palestra', 'maiale', 'uovo', 'tessile', 'bucato', 'gamba', 'coscia', 'bue']"
essere,comparsa,x men,ronaldo,mondiale,True,fenomeno,"['fenomeno', 'straordinario', 'partita', 'traguardo', 'pallone', 'messi', 'capolavoro', 'arrivo', 'giocatore', 'apparizione']"
terra,incasso,arco,petrolio,meravigliosa,True,lampada,"['suolo', 'lampada', 'fertilità', 'fecondità', 'pidocchio', 'pavimento', 'risorse', 'vipera', 'rione', 'ricca']"
fiducia,medico,consultare,valore,numero,True,legale,"['rapporto', 'legale', 'urgenza', 'spesa', 'salute', 'assistenza', 'pazienza', 'uso', 'avvocato', 'responsabilità']"
campo,essere,giudice,pubblica,cucina,True,gara,"['tribunale', 'salute', 'televisione', 'scienza', 'sedia', 'venditore', 'sicurezza', 'gara', 'servizio', 'voce']"
venezia,prima,cicerone,lavoro,banane,True,repubblica,"['repubblica', 'procura', 'pasti', 'buccia', 'pane', 'arrivi', 'milizia', 'spiacevole', 'privilegi', 'uffici']"
anna,piazza,corte,campo,scienza,True,miracoli,"['chiesa', 'grande', 'teatro', 'scuola', 'storia', 'miracoli', 'città', 'signore', 'giustizia', 'marina']"
valore,auguri,colpi,parcheggio,binario,False,scambio,"['proiettili', 'vasi', 'liquidi', 'regali', 'trapianto', 'funerali', 'bolletta', 'vagone', 'valzer', 'fondamentalismo']"
fare,canti,scudetto,bella,libera,False,lotta,"['vestiti', 'poesia', 'posta', 'mostra', 'stupida', 'festa', 'sensazione', 'giusta', 'pezzi', 'ricordo']"
fine,vendere,esclusiva,parlamentare,arresto,False,mandato,"['procura', 'stupefacente', 'preventivo', 'quirinale', 'sequestro', 'adulterio', 'sosta', 'annullamento', 'prezzi', 'reato']"
partenza,prendere,luce,porta,frasca,False,palo,"['via', 'punto', 'parte', 'sera', 'ora', 'inizio', 'passaggio', 'solo', 'lontano', 'mattina']"
aereo,fare,moneta,crociato,achille,True,scudo,"['pallone', 'passeggero', 'banconota', 'piccino', 'scudo', 'contante', 'tasca', 'solido', 'crociera', 'rotta']"
famiglia,chiudere,poco,vero,dreyfus,False,affare,"['potere', 'dovere', 'amico', 'piccolo', 'sapere', 'parte', 'certo', 'soldo', 'ora', 'volta']"
stadio,colpo,sale,pelo,violino,False,primo,"['poderoso', 'concerto', 'sol', 'sparato', 'sacco', 'ventre', 'violoncello', 'soffice', 'peloso', 'ciuffo']"
ferro,ballo,terapia,fatto,strana,True,coppia,"['coppia', 'povera', 'ragazzina', 'pasta', 'fitta', 'vibrazione', 'maschera', 'diagnosi', 'tenuta', 'brutta']"
andare,sol,bistecca,mezza,picco,False,costa,"['tagliamento', 'vetta', 'prua', 'ritto', 'ragazzina', 'giullare', 'vendita', 'fagiolo', 'aeroplano', 'passata']"
piccolo,scoprire,identità,abitazione,precedenti,True,furto,"['segreti', 'furto', 'sollievo', 'idoli', 'proprietà', 'costruzione', 'particolare', 'radici', 'scomparsa', 'particolari']"
mettere,dolci,sotto,ali,argilla,True,piedi,"['piedi', 'pantaloni', 'aria', 'scarpe', 'mani', 'piede', 'ginocchia', 'denti', 'ginocchio', 'acqua']"
principe,fila,varietà,scarpa,classica,False,ballerina,"['scarsità', 'sepoltura', 'zampa', 'tela', 'collezione', 'piramide', 'scatola', 'veste', 'stoffa', 'vestito']"
muse,buche,ronaldo,prova,code,False,nove,"['canestro', 'troll', 'imparzialità', 'mezze', 'unghie', 'portone', 'rivelatore', 'ratto', 'centravanti', 'sconto']"
corpo,pace,grande,rossa,forza,True,armata,"['armata', 'terra', 'volontà', 'sicurezza', 'porta', 'piena', 'spirito', 'rivoluzione', 'spada', 'unità']"
mediterraneo,ossa,dare,artificiale,ruotare,True,bacino,"['registratore', 'piglio', 'pneumatico', 'polmone', 'richiamo', 'rapidità', 'struttura', 'fecondazione', 'bacino', 'giurisdizione']"
san,peso,francia,canto,funky,True,gallo,"['romano', 'alto', 'gallo', 'grande', 'basso', 'romana', 'titolo', 'doppio', 'secolo', 'repubblica']"
lavoro,cavallo,costare,resistenza,distrutto,True,fatica,"['fatica', 'sudore', 'poco', 'sacrificio', 'sforzo', 'spesa', 'stanco', 'domestico', 'azzurro', 'avorio']"
palazzo,leone,san,mostro,sale,False,marino,"['statua', 'sacro', 'principe', 're', 'torre', 'marini', 'palude', 'pio', 'piazza', 'reale']"
numero,corrente,web,dolorosa,prima,False,pagina,"['diretta', 'fitta', 'successione', 'rapida', 'vettura', 'pentola', 'scadenza', 'parlato', 'tensione', 'tendenza']"
principe,parete,competente,proiettile,cesare,True,foro,"['foro', 'pagliaccio', 'rifugio', 'montone', 'gigli', 'gamba', 'pipistrello', 'pennello', 'sarcasmo', 'preparato']"
consiglio,cambiare,economia,spesa,mentali,True,facoltà,"['pubblica', 'gestione', 'prezzi', 'facoltà', 'privato', 'contabile', 'problemi', 'metodi', 'sociale', 'risorse']"
prendere,livello,sud,sorpasso,seno,True,curva,"['profondo', 'posizione', 'lato', 'possesso', 'curva', 'angolo', 'intero', 'vertice', 'parte', 'responsabilità']"
pugno,restare,grano,inglese,rosa,True,sale,"['pietra', 'sabbia', 'tenero', 'pane', 'polvere', 'sale', 'sangue', 'rosso', 'scheda', 'poco']"
volta,spina,cerchio,piena,diogene,True,botte,"['botte', 'bocca', 'punta', 'fianco', 'coperta', 'vite', 'testa', 'lanterna', 'dentro', 'lupo']"
volta,nulla,bella,fatta,fantastici 4,True,cosa,"['visto', 'gente', 'vita', 'cosa', 'sei', 'poco', 'buona', 'unica', 'frase', 'paura']"
lezione,programmi,posto,scout,cicerone,True,guida,"['guida', 'regole', 'serva', 'concetti', 'ricordi', 'ordinato', 'adulti', 'lavori', 'autorevole', 'ascoltato']"
avanti,distanza,passare,luce,corso,True,anni,"['secoli', 'anno', 'tempo', 'poco', 'porta', 'anni', 'dietro', 'ora', 'via', 'secolo']"
strada,lavoro,governo,aria,presidenziale,True,tenuta,"['tenuta', 'segnaletica', 'ufficio', 'sistema', 'pieno', 'sovrano', 'repubblica', 'sinistra', 'pubblico', 'respiro']"
far,marcia,lettere,bacio,finestra,False,fronte,"['passi', 'scritte', 'labbra', 'spalle', 'pensieri', 'pianto', 'stretta', 'piedi', 'morta', 'riflesso']"
vita,diritto,prendere,orientale,lettere,True,filosofia,"['filosofia', 'dato', 'scienza', 'parte', 'paese', 'stato', 'fatto', 'parola', 'uomo', 'donne']"
affari,occhiali,prendere,acqua,freddo,False,naso,"['sole', 'sudore', 'pistola', 'caffè', 'soldi', 'vento', 'piedi', 'portato', 'pioggia', 'bagno']"
alzare,sfida,fuori,maggiore,su,False,tono,"['sguardo', 'spalla', 'testa', 'parte', 'vento', 'pericolo', 'sole', 'sedere', 'porta', 'presto']"
senza,pesi,mossa,stringere,orione,False,cintura,"['stretta', 'pianeti', 'piuma', 'scrupoli', 'leggeri', 'paoli', 'tette', 'talpa', 'sollevamento', 'fianchi']"
millennio,tempo,tipo,giorno,riccardo,False,terzo,"['pesce', 'secondi', 'prossimo', 'regno', 'fine', 'nuovo', 'poco', 'scorso', 'viaggio', 'ricco']"
via,tema,fisico,promuovere,ricerca,True,sviluppo,"['sviluppo', 'spirituale', 'sociale', 'scienza', 'sforzo', 'teoria', 'salute', 'unico', 'umano', 'sistema']"
uno,cose,prezzo,nero,mia,True,metà,"['poco', 'vita', 'visto', 'pieno', 'sangue', 'terra', 'metà', 'testa', 'parte', 'ricordo']"
oro,profumo,formaggio,pietra,vaso,True,goccia,"['vino', 'uovo', 'uova', 'fiore', 'rame', 'fiori', 'vetro', 'goccia', 'polvere', 'marmo']"
sentire,mare,senza,forte,bocca,False,sapore,"['rumore', 'vento', 'pieno', 'parola', 'suono', 'sangue', 'sole', 'uomo', 'potere', 'odore']"
dormire,campo,finestra,ossigeno,bastone,False,tenda,"['pioggia', 'ramo', 'tetto', 'stanza', 'pomeriggio', 'piede', 'vetro', 'alluminio', 'pezzo', 'stretto']"
fine,acqua,città,albergo,grigio,True,topo,"['topo', 'pioggia', 'vuoto', 'sole', 'polvere', 'scuro', 'sabbia', 'pomeriggio', 'pieno', 'tramonto']"
vento,piano,stradale,legno,doppio,False,nodo,"['verticale', 'taglio', 'superficie', 'vetro', 'plastica', 'sottile', 'pianura', 'tavolo', 'suono', 'brezza']"
esercito,capo,onesti,magnetica,buco,False,banda,"['poligono', 'registratore', 'pupilla', 'procuratore', 'ciuffo', 'conduzione', 'aiutante', 'schiera', 'merlo', 'passaggio']"
ricercato,organo,mancanza,vestire,orrido,False,gusto,"['portamento', 'contingente', 'stoffa', 'straccio', 'tessuto', 'pineta', 'ripieno', 'raffinato', 'abbigliamento', 'rivestimento']"
pubblico,stretto,primo,entrare,radar,True,contatto,"['contatto', 'rapporto', 'sorveglianza', 'passaggio', 'possesso', 'relazione', 'uscita', 'reggimento', 'luogo', 'apertura']"
paese,vizio,marchio,incendio,nobile,False,origine,"['pelliccia', 'rivelatore', 'bruco', 'virtù', 'vergogna', 'pregiudizio', 'fabbrica', 'degenerazione', 'unico', 'schiavo']"
polvere,carbone,poco,pippo,raffinato,True,zucchero,"['zucchero', 'farina', 'sostanze', 'piombo', 'sottile', 'polpa', 'petrolio', 'elaborato', 'cavallaro', 'lucido']"
raccogliere,segno,finale,scudetto,aperta,True,sfida,"['traguardo', 'vocale', 'testimonianza', 'risultato', 'punteggio', 'scorcio', 'sfida', 'vinto', 'scritto', 'sorpresa']"
leone,bastone,gran premio,parete,rifugio,False,montagna,"['riparo', 'passeggio', 'sbarramento', 'manico', 'roccia', 'palo', 'bacchetta', 'soffitto', 'visone', 'scaglia']"
cambiare,giudizio,unica,altra,stradale,False,sede,"['scelta', 'prospettiva', 'visione', 'possibilità', 'opinione', 'realtà', 'soluzione', 'sostanza', 'risposta', 'politica']"
soffrire,leggi,sportivo,giganti,superiorità,False,complesso,"['sfide', 'vittime', 'matematiche', 'fisiche', 'specifiche', 'coscienze', 'piloti', 'semplici', 'vantaggi', 'sottoposto']"
verità,orologio,pugni,mani,pasticciere,True,tasca,"['tasca', 'pistole', 'preso', 'volti', 'piene', 'fermato', 'piedi', 'spalle', 'sveglia', 'sospeso']"
nuovo,famiglia,famoso,diventare,dono,True,ricco,"['ricco', 'grande', 'unico', 'bello', 'amico', 'figlio', 'fatto', 'povero', 'importante', 'vero']"
portare,sopra,punto,guerra,verde,True,croce,"['croce', 'terra', 'uomo', 'piccolo', 'rosso', 'sole', 'poco', 'via', 'potere', 'piano']"
pieno,signore,libero,notizia,orlo,False,giorno,"['bordo', 'striscia', 'uscita', 'tempo', 'paese', 'speranza', 'sedere', 'vuoto', 'portato', 'sera']"
fare,specchio,classe,passata,pazza,False,acqua,"['vecchia', 'povera', 'zuppa', 'cattiva', 'ricetta', 'stronza', 'trovata', 'brutta', 'dominante', 'voglia']"
carico,passato,dialogo,tradizione,gran,False,rottura,"['parte', 'portato', 'peso', 'responsabilità', 'rispetto', 'silenzio', 'valore', 'pensiero', 'vecchio', 'ricordo']"
orso,armi,sangue,sole,latte,True,fratello,"['fratello', 'gocce', 'fresco', 'polvere', 'sudore', 'pelle', 'bianche', 'bianco', 'vino', 'rosso']"
tempo,vino,senso,tesoro,sapere,True,buono,"['buono', 'cosa', 'dentro', 'piacere', 'verità', 'vero', 'niente', 'amore', 'bene', 'cuore']"
segno,nascita,porto,enea,monte,True,venere,"['venere', 'palmo', 'ripa', 'rione', 'seni', 'vessillo', 'feudo', 'torre', 'varco', 'pineta']"
essere,bianco,lampo,punti,strappo,False,dieta,"['segnale', 'sfumatura', 'puntino', 'palla', 'partita', 'petto', 'striscia', 'bagliore', 'tratto', 'fulmine']"
amor,nero,cadere,passo,marito,True,cielo,"['cielo', 'cuore', 'morte', 'notte', 'dio', 'tempo', 'sguardo', 'sera', 'dovere', 'uomo']"
forte,unico,ricco,doccia,sasso,True,piatto,"['piatto', 'pezzo', 'rumore', 'sottile', 'fitto', 'suono', 'asciutto', 'piede', 'serra', 'regalo']"
ufficio,cambio,visita,68,archimede,False,leva,"['esecutivo', 'utensile', 'settore', 'garante', 'commovente', 'sostituzione', 'cripta', 'tramite', 'servitore', 'attuazione']"
città,italia,carica,stoffa,incassi,False,campione,"['carta', 'pezzo', 'valore', 'romana', 'striscia', 'statali', 'popolazione', 'colore', 'urbanistica', 'seta']"
foto,partito,mostrare,marmo,punti,False,tessera,"['quadro', 'volto', 'statue', 'stampato', 'parete', 'smalto', 'particolari', 'fotografie', 'volti', 'tesi']"
signore,su,punto,qualità,nova,True,vita,"['via', 'questione', 'vita', 'resto', 'terra', 'riferimento', 'proposta', 'principale', 'presidente', 'particolare']"
società,studio,acquisto,gioco,testa,False,gruppo,"['titolo', 'vendita', 'potere', 'tavolo', 'tipo', 'ruolo', 'piccolo', 'spesa', 'teoria', 'parte']"
capo,mettere,tempo,polvere,servizio,False,coperto,"['signore', 'pieno', 'piede', 'piedi', 'potere', 'solito', 'terra', 'stato', 'posto', 'presto']"
fare,impresa,fondo,addetto,stagione,False,pulizie,"['ufficio', 'pubblico', 'talento', 'privato', 'servizio', 'straordinario', 'pratica', 'parte', 'ricerca', 'polizia']"
saluto,gran,dare,emozione,testa,True,voce,"['segno', 'voglia', 'soddisfazione', 'tristezza', 'voce', 'rabbia', 'pieno', 'forma', 'pensiero', 'regalo']"
mano,pugno,sotto,invito,sabbia,False,scritto,"['stretta', 'piede', 'tasca', 'penna', 'stretto', 'polvere', 'palmo', 'tenere', 'viso', 'incrociato']"
bel,politico,conferenza,pesante,favorevole,True,clima,"['situazione', 'punteggio', 'clima', 'rivoluzionario', 'negativo', 'personale', 'portato', 'permanente', 'discorso', 'sconfitta']"
testa,tasto,non,segnale,luce,False,stop,"['spazio', 'telefono', 'rumore', 'suono', 'grigio', 'spezzato', 'segno', 'puntino', 'striscia', 'rosso']"
camera,spazio,spinta,distanza,maxi,False,manovra,"['combustione', 'spunto', 'purificazione', 'separati', 'vastità', 'prossimità', 'temporale', 'insoddisfazione', 'pausa', 'curvatura']"
avere,prestito,piazza,uomo,parola,False,onore,"['solo', 'pubblico', 'senso', 'pieno', 'spirito', 'volta', 'piccolo', 'potere', 'preso', 'speranza']"
panoramica,schermo,soldi,busta,minestra,False,finestra,"['cassaforte', 'liquidi', 'astrazione', 'nastri', 'induzione', 'biglietti', 'griglia', 'scrigno', 'zuppa', 'bottiglie']"
foglio,sedere,portiere,comandi,disco,True,volante,"['tavolino', 'panchina', 'rotto', 'tirato', 'volante', 'tavolo', 'rientro', 'sedile', 'puntino', 'palla']"
teatro,festa,mettere,viso,ferro,True,maschera,"['maschera', 'fuoco', 'porta', 'testa', 'coperto', 'scena', 'scarpa', 'mostra', 'sole', 'braccio']"
parlare,legge,mare,leva,radio,False,braccio,"['pratica', 'uso', 'silenzio', 'televisione', 'via', 'onde', 'sole', 'suono', 'giornale', 'privato']"
senso,pagare,fuoco,fresco,caporale,False,giornata,"['paglia', 'truppa', 'sangue', 'soldato', 'tassa', 'scelto', 'soldati', 'puro', 'preso', 'ricco']"
lusso,bene,amoroso,siccome,ciro,False,immobile,"['saldo', 'puro', 'pregio', 'ricchezza', 'riuscite', 'ruba', 'amate', 'tenerezza', 'sdegno', 'abbraccio']"
tornare,manuale,passo,alto,alta,True,carica,"['salto', 'scuola', 'piccolo', 'moda', 'piedi', 'carica', 'voce', 'montagna', 'pesante', 'treno']"
mettere,lavoro,effetto,sé,colpo,True,sicuro,"['sicuro', 'solo', 'potere', 'parte', 'atto', 'parola', 'posto', 'pieno', 'senso', 'unico']"
perdere,arco,mille,personaggio,grazia,False,anno,"['tondo', 'riflesso', 'testa', 'colpo', 'volta', 'vite', 'tempo', 'volto', 'significato', 'poco']"
matrimonio,livello,esame,base,fisica,True,preparazione,"['preparazione', 'spirituale', 'precedente', 'morale', 'tecnica', 'matematica', 'prova', 'tecnico', 'progetto', 'struttura']"
scala,capelli,naturale,via,baricco,False,seta,"['portate', 'serpenti', 'verdi', 'riflessi', 'scuri', 'ricci', 'prodi', 'varietà', 'segni', 'grigi']"
calore,gioia,reddito,sicura,citare,True,fonte,"['fonte', 'ricompensa', 'ricchezza', 'sorgente', 'soddisfazione', 'pienezza', 'vitalità', 'profitto', 'soddisfatto', 'sofferenza']"
paese,patria,film,piave,accento,True,straniero,"['straniero', 'patriottismo', 'straniera', 'stranieri', 'valuta', 'soliti', 'socialista', 'redenzione', 'parlato', 'sito']"
terra,dolore,perdere,punta,sotto,False,pancia,"['testa', 'piede', 'piedi', 'sguardo', 'solo', 'speranza', 'sole', 'vuoto', 'ora', 'paura']"
fresco,telefono,romanzo,giocatori,foglio,True,rosa,"['rosa', 'righe', 'venti', 'sabbia', 'seme', 'striscia', 'vento', 'brezza', 'vestito', 'scritto']"
mattino,liberare,utile,salva,manovra,False,spazio,"['quadrante', 'ostrica', 'distrazione', 'tolto', 'iniezione', 'elemosina', 'trasparente', 'svolto', 'presto', 'sforzo']"
salita,fare,orologio,museo,faccia,False,muro,"['plastica', 'pezzo', 'regalo', 'statua', 'piatto', 'pulito', 'tasca', 'via', 'uova', 'fermo']"
blu,consiglio,antonioni,oscar,linea,False,notte,"['arancione', 'rosso', 'italiane', 'salmone', 'signora', 'giallo', 'bianco', 'presidente', 'premio', 'generale']"
prezzo,quadro,poesia,corsa,paragone,False,metro,"['realizzazione', 'tela', 'rapporto', 'poco', 'fatica', 'sforzo', 'valore', 'termine', 'molteplicità', 'compenso']"
tempo,lavoro,tornare,pietro,tuffo,False,indietro,"['libero', 'responsabilità', 'sera', 'sacco', 'viaggio', 'poco', 'vasca', 'posto', 'finito', 'potere']"
lato,mettere,paura,vino,bandiera,False,ombra,"['rosso', 'testa', 'vento', 'rabbia', 'voglia', 'sole', 'via', 'piatto', 'dentro', 'nero']"
concorso,imparare,esercizio,viaggio,extra,True,spese,"['spese', 'sollecito', 'addestramento', 'professione', 'pubblico', 'spesa', 'pratica', 'straordinario', 'preparazione', 'mediatico']"
camera,prima,giusta,massima,dare,False,punizione,"['risposta', 'parte', 'retta', 'sicurezza', 'soddisfazione', 'sentenza', 'importanza', 'scelta', 'piena', 'ragione']"
chiave,romana,posizione,scintilla,tuffo,False,candela,"['voivodato', 'piattaforma', 'lucciola', 'finanziaria', 'poetica', 'trampolino', 'perversione', 'valigia', 'scrigno', 'australiana']"
viaggio,originale,formato,assaggio,famiglia,False,confezione,"['termine', 'nuovo', 'parte', 'tipo', 'unico', 'significato', 'senso', 'titolo', 'sapere', 'ricerca']"
incontro,ironia,tirare,buona,cattiva,True,sorte,"['sorte', 'gente', 'voglia', 'brutto', 'volontà', 'intenzione', 'scelta', 'situazione', 'parola', 'fortuna']"
acqua,grave,commettere,rispetto,tatto,True,mancanza,"['mancanza', 'violenza', 'peccato', 'peccati', 'profondo', 'pesante', 'riguardo', 'ingiustizia', 'errori', 'perdita']"
ballo,americano,pelle,essere,oro,False,orso,"['ragazza', 'scarpa', 'maschera', 'palla', 'ragazzo', 'asino', 'nero', 'leone', 'sogno', 'soldo']"
nord,mobile,cellulare,libreria,esterna,True,parete,"['parete', 'cabina', 'pianificazione', 'membrana', 'veliero', 'sopracciglia', 'struttura', 'tipografia', 'integrato', 'reti']"
fiume,pesca,medicina,saggezza,filo,True,perle,"['perle', 'ruggine', 'trave', 'medica', 'vino', 'retorica', 'pera', 'positiva', 'reti', 'filologia']"
sogni,vanità,milano,leone,paese,False,fiera,"['successi', 'passioni', 'vecchi', 'vento', 'poveri', 'vestiti', 'desideri', 'progetti', 'sentimenti', 'ricordi']"
amore,bello,lasciare,ape,rondine,True,nido,"['nido', 'vacanza', 'uccello', 'regina', 'ritorno', 'volo', 'sogno', 'via', 'piccolo', 'mare']"
acqua,letto,dare,angolo,posta,False,buca,"['piatto', 'terra', 'pietra', 'stanza', 'piccolo', 'via', 'piede', 'sedere', 'testa', 'piedi']"
oro,amico,classe,camera,sicurezza,True,consiglio,"['consiglio', 'servizio', 'pieno', 'silenzio', 'pericolo', 'speciale', 'politica', 'ricco', 'letto', 'scuola']"
questione,andare,fiori,palestra,indagine,False,tappeto,"['rovina', 'pensione', 'investigazione', 'soldi', 'tribunale', 'vestiti', 'soldo', 'punti', 'sentiero', 'nocciolo']"
corso,linea,azienda,operazione,lancia,True,salvataggio,"['stabilimento', 'salvataggio', 'reparto', 'zenit', 'berlina', 'impresa', 'passito', 'servizi', 'tesa', 'principale']"
stampa,strada,bocca,stella,luce,False,cattiva,"['rossa', 'piccola', 'buona', 'sera', 'piena', 'polvere', 'rosso', 'sole', 'silenzio', 'tenere']"
dolci,bar,sapori,olio,preparare,False,miscela,"['vino', 'sapone', 'cibi', 'patate', 'sostanze', 'pane', 'torte', 'sale', 'vittorie', 'zucchero']"
personale,crisi,nuova,dare,familiare,False,gestione,"['sociale', 'vita', 'situazione', 'politica', 'responsabilità', 'particolare', 'prospettiva', 'unità', 'spirituale', 'identità']"
rifugio,concessione,famiglia,materiali,sequestro,False,beni,"['saccheggio', 'terreni', 'statali', 'rapimento', 'progenitore', 'riparo', 'ripieno', 'poliziesco', 'eccidio', 'querela']"
lavoro,studio,grado,segno,ferro,False,civiltà,"['strumento', 'particolare', 'settore', 'volontà', 'spesso', 'valore', 'carattere', 'quarto', 'tenere', 'uomo']"
piccolo,provare,disperato,amico,stato,True,bisogno,"['uomo', 'potere', 'piacere', 'povero', 'vero', 'paura', 'unico', 'dolore', 'bisogno', 'poco']"
mercato,organo,trovare,punto,asta,False,equilibrio,"['vendita', 'riferimento', 'sistema', 'registro', 'tessuto', 'meccanismo', 'unico', 'interno', 'scambio', 'strumento']"
figura,alto,dare,lettere,notizia,False,rilievo,"['ufficiale', 'valore', 'segno', 'straordinario', 'testa', 'significato', 'voce', 'poco', 'risposta', 'suono']"
casa,aperto,primo,meglio,interesse,False,tutti,"['volta', 'vivo', 'parte', 'pubblico', 'problema', 'luogo', 'posto', 'poco', 'vero', 'unico']"
problema,sotto,cambiare,modesto,mengoni,True,aspetto,"['aspetto', 'piccolo', 'parere', 'poco', 'dovere', 'posto', 'resto', 'vita', 'potere', 'importante']"
acqua,cuore,grado,conservare,diamante,False,purezza,"['puro', 'sangue', 'pietra', 'polvere', 'sostanza', 'tenere', 'pieno', 'roccia', 'vino', 'oro']"
freddo,acqua,telecamera,maria,luce,False,spia,"['neve', 'sole', 'occhio', 'buio', 'vento', 'azzurro', 'blu', 'cielo', 'aria', 'fresco']"
essere,cane,ventura,gas,rivista,True,compagnia,"['pastore', 'razza', 'cannibale', 'soldato', 'volpe', 'spasso', 'camion', 'tedesco', 'raro', 'compagnia']"
avere,terra santa,bene,sotto,occhiali,False,custodia,"['occhio', 'sole', 'visto', 'occhi', 'tenere', 'vestito', 'dietro', 'paio', 'porta', 'spesso']"
sorpresa,altezza,soluzione,delicato,assolvere,True,compito,"['compito', 'certo', 'responsabilità', 'estremo', 'situazione', 'deciso', 'battuta', 'ammissione', 'modo', 'assoluto']"
mettere,seme,fuor,gusto,senza,True,dubbio,"['dubbio', 'pegno', 'senno', 'frutto', 'radici', 'pane', 'peggior', 'privo', 'briciolo', 'piatto']"
deserto,capitan,bicchiere,secolo,solare,True,tempesta,"['tempesta', 'uncino', 'colonizzazione', 'vuoto', 'sete', 'specchi', 'recipiente', 'ghiaia', 'scorso', 'impasto']"
terreno,essere,tempo,paradiso,amore,True,perduto,"['perduto', 'terra', 'viaggio', 'eterno', 'vita', 'posto', 'felicità', 'divino', 'sogno', 'pane']"
canzoni,lingua,grazia,fede,parata,True,mala,"['mala', 'piena', 'ebraica', 'ebraico', 'privilegi', 'religiosa', 'protetta', 'fedeltà', 'perdono', 'nuziale']"
filo,ginocchio,fare,ferro,parigina,False,calza,"['braccio', 'pezzo', 'piede', 'tenere', 'pugno', 'capello', 'testa', 'metallico', 'corda', 'pelle']"
palazzo,portare,turca,gonna,cavallo,False,pantaloni,"['pantalone', 'giacca', 'groppa', 'vessillo', 'stivali', 'veste', 'portone', 'trave', 'tenda', 'maniglia']"
classifica,albero,pensieri,capelli,fondo,False,cima,"['edifici', 'pezzi', 'dimenticati', 'vestiti', 'testa', 'sentimenti', 'verdi', 'radici', 'foglie', 'schiena']"
oggetto,campo,prova,sottoporre,calcoli,True,verifica,"['verifica', 'sperimentazione', 'prigionia', 'indagine', 'terreno', 'soggetto', 'trattamento', 'procedimento', 'determinato', 'esame']"
prezzo,portare,telefono,falso,matrimonio,False,amico,"['tasca', 'soldo', 'valore', 'termine', 'vestito', 'potere', 'pubblico', 'trucco', 'sesso', 'pieno']"
mare,moglie,cappello,dita,buona,False,strega,"['preso', 'sposa', 'testa', 'prese', 'scarpe', 'proverbio', 'spalle', 'ricca', 'stretta', 'sera']"
bellezza,anno,attività,impianto,macchia,True,solare,"['solare', 'umana', 'umano', 'splendore', 'ricerca', 'purezza', 'perfezione', 'ricchezza', 'attrezzatura', 'particolare']"
tre,chiodo,pressione,fisarmonica,stanza,False,bottoni,"['piede', 'parete', 'pareti', 'ruota', 'stalla', 'ruote', 'vapore', 'scarpe', 'poliziotto', 'punte']"
programma,lavoro,sera,annuncio,pane,True,quotidiano,"['quotidiano', 'amore', 'bel', 'giornale', 'buono', 'buona', 'domani', 'giorno', 'parola', 'oggi']"
parole,coltello,aglio,ricciolo,tenero,False,burro,"['proiettili', 'molle', 'proiettile', 'sottili', 'sugo', 'pane', 'aceto', 'proverbio', 'matita', 'forchetta']"
inglese,finestra,fare,sipario,foto,False,cornice,"['scena', 'telecamera', 'siepe', 'schermo', 'testo', 'dietro', 'postale', 'introduzione', 'vetro', 'filmato']"
prendere,festa,gambe,opera,qualità,False,aria,"['buona', 'buone', 'spettacolo', 'parti', 'sole', 'buono', 'segno', 'spalle', 'poco', 'uso']"
aria,pugile,sotto,arbore,acqua,False,materasso,"['fresca', 'fresco', 'secchio', 'pioggia', 'pulita', 'rubinetto', 'vapore', 'soffocante', 'ricotta', 'primaverile']"
campionato,breve,senza,area,selvaggia,True,sosta,"['protetta', 'sosta', 'profondi', 'spiegazioni', 'interruzione', 'rapida', 'passeggero', 'scadenza', 'passeggiata', 'ostacoli']"
profondo,andare,lato,miss,matrimonio,True,sud,"['sud', 'senso', 'spirituale', 'sesso', 'vero', 'religioso', 'segreto', 'potere', 'relazione', 'rapporto']"
ufficio,baule,muro,cabina,fondo,True,armadio,"['parete', 'armadio', 'pavimento', 'sporgenza', 'pezzetto', 'vetro', 'progettazione', 'pareti', 'tavolo', 'buca']"
bagno,pulizia,macchina,treno,padrone,True,vapore,"['vapore', 'macchinario', 'rapina', 'vestiti', 'sudore', 'spasso', 'rituale', 'sciolto', 'carrozza', 'stanza']"
gesto,tempesta,salute,rappresentare,società,True,minaccia,"['minaccia', 'spesso', 'violento', 'spirituale', 'umana', 'umano', 'sofferenza', 'situazione', 'pieno', 'valore']"
buono,volta,emozione,conto,zucchero,True,poco,"['poco', 'ricordo', 'regalo', 'potere', 'sensazione', 'pensiero', 'sapere', 'umano', 'respiro', 'successo']"
letto,qualità,servizi,urbano,spesa,False,extra,"['pubblici', 'pubblico', 'piazze', 'privati', 'uso', 'merce', 'ricchezza', 'tecniche', 'sicurezza', 'merci']"
