w1,w2,w3,w4,w5,solution_present,candidate_solutions,solution
prendere,livello,sud,sorpasso,seno,True,"['profondo', 'posizione', 'lato', 'possesso', 'curva', 'angolo', 'intero', 'vertice', 'parte', 'responsabilità']",curva
pugno,restare,grano,inglese,rosa,True,"['pietra', 'sabbia', 'tenero', 'pane', 'polvere', 'sale', 'sangue', 'rosso', 'scheda', 'poco']",sale
volta,spina,cerchio,piena,diogene,True,"['botte', 'bocca', 'punta', 'fianco', 'coperta', 'vite', 'testa', 'lanterna', 'dentro', 'lupo']",botte
volta,nulla,bella,fatta,fantastici 4,True,"['visto', 'gente', 'vita', 'cosa', 'sei', 'poco', 'buona', 'unica', 'frase', 'paura']",cosa
lezione,programmi,posto,scout,cicerone,True,"['guida', 'regole', 'serva', 'concetti', 'ricordi', 'ordinato', 'adulti', 'lavori', 'autorevole', 'ascoltato']",guida
avanti,distanza,passare,luce,corso,True,"['secoli', 'anno', 'tempo', 'poco', 'porta', 'anni', 'dietro', 'ora', 'via', 'secolo']",anni
strada,lavoro,governo,aria,presidenziale,True,"['tenuta', 'segnaletica', 'ufficio', 'sistema', 'pieno', 'sovrano', 'repubblica', 'sinistra', 'pubblico', 'respiro']",tenuta
far,marcia,lettere,bacio,finestra,False,"['passi', 'scritte', 'labbra', 'spalle', 'pensieri', 'pianto', 'stretta', 'piedi', 'morta', 'riflesso']",
vita,diritto,prendere,orientale,lettere,True,"['filosofia', 'dato', 'scienza', 'parte', 'paese', 'stato', 'fatto', 'parola', 'uomo', 'donne']",filosofia
affari,occhiali,prendere,acqua,freddo,False,"['sole', 'sudore', 'pistola', 'caffè', 'soldi', 'vento', 'piedi', 'portato', 'pioggia', 'bagno']",
alzare,sfida,fuori,maggiore,su,False,"['sguardo', 'spalla', 'testa', 'parte', 'vento', 'pericolo', 'sole', 'sedere', 'porta', 'presto']",
senza,pesi,mossa,stringere,orione,False,"['stretta', 'pianeti', 'piuma', 'scrupoli', 'leggeri', 'paoli', 'tette', 'talpa', 'sollevamento', 'fianchi']",
millennio,tempo,tipo,giorno,riccardo,False,"['pesce', 'secondi', 'prossimo', 'regno', 'fine', 'nuovo', 'poco', 'scorso', 'viaggio', 'ricco']",
via,tema,fisico,promuovere,ricerca,True,"['sviluppo', 'spirituale', 'sociale', 'scienza', 'sforzo', 'teoria', 'salute', 'unico', 'umano', 'sistema']",sviluppo
uno,cose,prezzo,nero,mia,True,"['poco', 'vita', 'visto', 'pieno', 'sangue', 'terra', 'metà', 'testa', 'parte', 'ricordo']",metà
oro,profumo,formaggio,pietra,vaso,True,"['vino', 'uovo', 'uova', 'fiore', 'rame', 'fiori', 'vetro', 'goccia', 'polvere', 'marmo']",goccia
sentire,mare,senza,forte,bocca,False,"['rumore', 'vento', 'pieno', 'parola', 'suono', 'sangue', 'sole', 'uomo', 'potere', 'odore']",
dormire,campo,finestra,ossigeno,bastone,False,"['pioggia', 'ramo', 'tetto', 'stanza', 'pomeriggio', 'piede', 'vetro', 'alluminio', 'pezzo', 'stretto']",
fine,acqua,città,albergo,grigio,True,"['topo', 'pioggia', 'vuoto', 'sole', 'polvere', 'scuro', 'sabbia', 'pomeriggio', 'pieno', 'tramonto']",topo
vento,piano,stradale,legno,doppio,False,"['verticale', 'taglio', 'superficie', 'vetro', 'plastica', 'sottile', 'pianura', 'tavolo', 'suono', 'brezza']",
esercito,capo,onesti,magnetica,buco,False,"['poligono', 'registratore', 'pupilla', 'procuratore', 'ciuffo', 'conduzione', 'aiutante', 'schiera', 'merlo', 'passaggio']",
ricercato,organo,mancanza,vestire,orrido,False,"['portamento', 'contingente', 'stoffa', 'straccio', 'tessuto', 'pineta', 'ripieno', 'raffinato', 'abbigliamento', 'rivestimento']",
pubblico,stretto,primo,entrare,radar,True,"['contatto', 'rapporto', 'sorveglianza', 'passaggio', 'possesso', 'relazione', 'uscita', 'reggimento', 'luogo', 'apertura']",contatto
paese,vizio,marchio,incendio,nobile,False,"['pelliccia', 'rivelatore', 'bruco', 'virtù', 'vergogna', 'pregiudizio', 'fabbrica', 'degenerazione', 'unico', 'schiavo']",
polvere,carbone,poco,pippo,raffinato,True,"['zucchero', 'farina', 'sostanze', 'piombo', 'sottile', 'polpa', 'petrolio', 'elaborato', 'cavallaro', 'lucido']",zucchero
raccogliere,segno,finale,scudetto,aperta,True,"['traguardo', 'vocale', 'testimonianza', 'risultato', 'punteggio', 'scorcio', 'sfida', 'vinto', 'scritto', 'sorpresa']",sfida
leone,bastone,gran premio,parete,rifugio,False,"['riparo', 'passeggio', 'sbarramento', 'manico', 'roccia', 'palo', 'bacchetta', 'soffitto', 'visone', 'scaglia']",
cambiare,giudizio,unica,altra,stradale,False,"['scelta', 'prospettiva', 'visione', 'possibilità', 'opinione', 'realtà', 'soluzione', 'sostanza', 'risposta', 'politica']",
soffrire,leggi,sportivo,giganti,superiorità,False,"['sfide', 'vittime', 'matematiche', 'fisiche', 'specifiche', 'coscienze', 'piloti', 'semplici', 'vantaggi', 'sottoposto']",
verità,orologio,pugni,mani,pasticciere,True,"['tasca', 'pistole', 'preso', 'volti', 'piene', 'fermato', 'piedi', 'spalle', 'sveglia', 'sospeso']",tasca
nuovo,famiglia,famoso,diventare,dono,True,"['ricco', 'grande', 'unico', 'bello', 'amico', 'figlio', 'fatto', 'povero', 'importante', 'vero']",ricco
portare,sopra,punto,guerra,verde,True,"['croce', 'terra', 'uomo', 'piccolo', 'rosso', 'sole', 'poco', 'via', 'potere', 'piano']",croce
pieno,signore,libero,notizia,orlo,False,"['bordo', 'striscia', 'uscita', 'tempo', 'paese', 'speranza', 'sedere', 'vuoto', 'portato', 'sera']",
fare,specchio,classe,passata,pazza,False,"['vecchia', 'povera', 'zuppa', 'cattiva', 'ricetta', 'stronza', 'trovata', 'brutta', 'dominante', 'voglia']",
carico,passato,dialogo,tradizione,gran,False,"['parte', 'portato', 'peso', 'responsabilità', 'rispetto', 'silenzio', 'valore', 'pensiero', 'vecchio', 'ricordo']",
orso,armi,sangue,sole,latte,True,"['fratello', 'gocce', 'fresco', 'polvere', 'sudore', 'pelle', 'bianche', 'bianco', 'vino', 'rosso']",fratello
tempo,vino,senso,tesoro,sapere,True,"['buono', 'cosa', 'dentro', 'piacere', 'verità', 'vero', 'niente', 'amore', 'bene', 'cuore']",buono
segno,nascita,porto,enea,monte,True,"['venere', 'palmo', 'ripa', 'rione', 'seni', 'vessillo', 'feudo', 'torre', 'varco', 'pineta']",venere
essere,bianco,lampo,punti,strappo,False,"['segnale', 'sfumatura', 'puntino', 'palla', 'partita', 'petto', 'striscia', 'bagliore', 'tratto', 'fulmine']",
amor,nero,cadere,passo,marito,True,"['cielo', 'cuore', 'morte', 'notte', 'dio', 'tempo', 'sguardo', 'sera', 'dovere', 'uomo']",cielo
forte,unico,ricco,doccia,sasso,True,"['piatto', 'pezzo', 'rumore', 'sottile', 'fitto', 'suono', 'asciutto', 'piede', 'serra', 'regalo']",piatto
ufficio,cambio,visita,68,archimede,False,"['esecutivo', 'utensile', 'settore', 'garante', 'commovente', 'sostituzione', 'cripta', 'tramite', 'servitore', 'attuazione']",
città,italia,carica,stoffa,incassi,False,"['carta', 'pezzo', 'valore', 'romana', 'striscia', 'statali', 'popolazione', 'colore', 'urbanistica', 'seta']",
foto,partito,mostrare,marmo,punti,False,"['quadro', 'volto', 'statue', 'stampato', 'parete', 'smalto', 'particolari', 'fotografie', 'volti', 'tesi']",
signore,su,punto,qualità,nova,True,"['via', 'questione', 'vita', 'resto', 'terra', 'riferimento', 'proposta', 'principale', 'presidente', 'particolare']",vita
società,studio,acquisto,gioco,testa,False,"['titolo', 'vendita', 'potere', 'tavolo', 'tipo', 'ruolo', 'piccolo', 'spesa', 'teoria', 'parte']",
capo,mettere,tempo,polvere,servizio,False,"['signore', 'pieno', 'piede', 'piedi', 'potere', 'solito', 'terra', 'stato', 'posto', 'presto']",
fare,impresa,fondo,addetto,stagione,False,"['ufficio', 'pubblico', 'talento', 'privato', 'servizio', 'straordinario', 'pratica', 'parte', 'ricerca', 'polizia']",
saluto,gran,dare,emozione,testa,True,"['segno', 'voglia', 'soddisfazione', 'tristezza', 'voce', 'rabbia', 'pieno', 'forma', 'pensiero', 'regalo']",voce
mano,pugno,sotto,invito,sabbia,False,"['stretta', 'piede', 'tasca', 'penna', 'stretto', 'polvere', 'palmo', 'tenere', 'viso', 'incrociato']",
bel,politico,conferenza,pesante,favorevole,True,"['situazione', 'punteggio', 'clima', 'rivoluzionario', 'negativo', 'personale', 'portato', 'permanente', 'discorso', 'sconfitta']",clima
testa,tasto,non,segnale,luce,False,"['spazio', 'telefono', 'rumore', 'suono', 'grigio', 'spezzato', 'segno', 'puntino', 'striscia', 'rosso']",
camera,spazio,spinta,distanza,maxi,False,"['combustione', 'spunto', 'purificazione', 'separati', 'vastità', 'prossimità', 'temporale', 'insoddisfazione', 'pausa', 'curvatura']",
avere,prestito,piazza,uomo,parola,False,"['solo', 'pubblico', 'senso', 'pieno', 'spirito', 'volta', 'piccolo', 'potere', 'preso', 'speranza']",
panoramica,schermo,soldi,busta,minestra,False,"['cassaforte', 'liquidi', 'astrazione', 'nastri', 'induzione', 'biglietti', 'griglia', 'scrigno', 'zuppa', 'bottiglie']",
foglio,sedere,portiere,comandi,disco,True,"['tavolino', 'panchina', 'rotto', 'tirato', 'volante', 'tavolo', 'rientro', 'sedile', 'puntino', 'palla']",volante
teatro,festa,mettere,viso,ferro,True,"['maschera', 'fuoco', 'porta', 'testa', 'coperto', 'scena', 'scarpa', 'mostra', 'sole', 'braccio']",maschera
parlare,legge,mare,leva,radio,False,"['pratica', 'uso', 'silenzio', 'televisione', 'via', 'onde', 'sole', 'suono', 'giornale', 'privato']",
senso,pagare,fuoco,fresco,caporale,False,"['paglia', 'truppa', 'sangue', 'soldato', 'tassa', 'scelto', 'soldati', 'puro', 'preso', 'ricco']",
lusso,bene,amoroso,siccome,ciro,False,"['saldo', 'puro', 'pregio', 'ricchezza', 'riuscite', 'ruba', 'amate', 'tenerezza', 'sdegno', 'abbraccio']",
tornare,manuale,passo,alto,alta,True,"['salto', 'scuola', 'piccolo', 'moda', 'piedi', 'carica', 'voce', 'montagna', 'pesante', 'treno']",carica
mettere,lavoro,effetto,sé,colpo,True,"['sicuro', 'solo', 'potere', 'parte', 'atto', 'parola', 'posto', 'pieno', 'senso', 'unico']",sicuro
perdere,arco,mille,personaggio,grazia,False,"['tondo', 'riflesso', 'testa', 'colpo', 'volta', 'vite', 'tempo', 'volto', 'significato', 'poco']",
matrimonio,livello,esame,base,fisica,True,"['preparazione', 'spirituale', 'precedente', 'morale', 'tecnica', 'matematica', 'prova', 'tecnico', 'progetto', 'struttura']",preparazione
scala,capelli,naturale,via,baricco,False,"['portate', 'serpenti', 'verdi', 'riflessi', 'scuri', 'ricci', 'prodi', 'varietà', 'segni', 'grigi']",
calore,gioia,reddito,sicura,citare,True,"['fonte', 'ricompensa', 'ricchezza', 'sorgente', 'soddisfazione', 'pienezza', 'vitalità', 'profitto', 'soddisfatto', 'sofferenza']",fonte
paese,patria,film,piave,accento,True,"['straniero', 'patriottismo', 'straniera', 'stranieri', 'valuta', 'soliti', 'socialista', 'redenzione', 'parlato', 'sito']",straniero
terra,dolore,perdere,punta,sotto,False,"['testa', 'piede', 'piedi', 'sguardo', 'solo', 'speranza', 'sole', 'vuoto', 'ora', 'paura']",
fresco,telefono,romanzo,giocatori,foglio,True,"['rosa', 'righe', 'venti', 'sabbia', 'seme', 'striscia', 'vento', 'brezza', 'vestito', 'scritto']",rosa
mattino,liberare,utile,salva,manovra,False,"['quadrante', 'ostrica', 'distrazione', 'tolto', 'iniezione', 'elemosina', 'trasparente', 'svolto', 'presto', 'sforzo']",
salita,fare,orologio,museo,faccia,False,"['plastica', 'pezzo', 'regalo', 'statua', 'piatto', 'pulito', 'tasca', 'via', 'uova', 'fermo']",
blu,consiglio,antonioni,oscar,linea,False,"['arancione', 'rosso', 'italiane', 'salmone', 'signora', 'giallo', 'bianco', 'presidente', 'premio', 'generale']",
prezzo,quadro,poesia,corsa,paragone,False,"['realizzazione', 'tela', 'rapporto', 'poco', 'fatica', 'sforzo', 'valore', 'termine', 'molteplicità', 'compenso']",
tempo,lavoro,tornare,pietro,tuffo,False,"['libero', 'responsabilità', 'sera', 'sacco', 'viaggio', 'poco', 'vasca', 'posto', 'finito', 'potere']",
lato,mettere,paura,vino,bandiera,False,"['rosso', 'testa', 'vento', 'rabbia', 'voglia', 'sole', 'via', 'piatto', 'dentro', 'nero']",
concorso,imparare,esercizio,viaggio,extra,True,"['spese', 'sollecito', 'addestramento', 'professione', 'pubblico', 'spesa', 'pratica', 'straordinario', 'preparazione', 'mediatico']",spese
camera,prima,giusta,massima,dare,False,"['risposta', 'parte', 'retta', 'sicurezza', 'soddisfazione', 'sentenza', 'importanza', 'scelta', 'piena', 'ragione']",
chiave,romana,posizione,scintilla,tuffo,False,"['voivodato', 'piattaforma', 'lucciola', 'finanziaria', 'poetica', 'trampolino', 'perversione', 'valigia', 'scrigno', 'australiana']",
viaggio,originale,formato,assaggio,famiglia,False,"['termine', 'nuovo', 'parte', 'tipo', 'unico', 'significato', 'senso', 'titolo', 'sapere', 'ricerca']",
incontro,ironia,tirare,buona,cattiva,True,"['sorte', 'gente', 'voglia', 'brutto', 'volontà', 'intenzione', 'scelta', 'situazione', 'parola', 'fortuna']",sorte
acqua,grave,commettere,rispetto,tatto,True,"['mancanza', 'violenza', 'peccato', 'peccati', 'profondo', 'pesante', 'riguardo', 'ingiustizia', 'errori', 'perdita']",mancanza
ballo,americano,pelle,essere,oro,False,"['ragazza', 'scarpa', 'maschera', 'palla', 'ragazzo', 'asino', 'nero', 'leone', 'sogno', 'soldo']",
nord,mobile,cellulare,libreria,esterna,True,"['parete', 'cabina', 'pianificazione', 'membrana', 'veliero', 'sopracciglia', 'struttura', 'tipografia', 'integrato', 'reti']",parete
fiume,pesca,medicina,saggezza,filo,True,"['perle', 'ruggine', 'trave', 'medica', 'vino', 'retorica', 'pera', 'positiva', 'reti', 'filologia']",perle
sogni,vanità,milano,leone,paese,False,"['successi', 'passioni', 'vecchi', 'vento', 'poveri', 'vestiti', 'desideri', 'progetti', 'sentimenti', 'ricordi']",
amore,bello,lasciare,ape,rondine,True,"['nido', 'vacanza', 'uccello', 'regina', 'ritorno', 'volo', 'sogno', 'via', 'piccolo', 'mare']",nido
acqua,letto,dare,angolo,posta,False,"['piatto', 'terra', 'pietra', 'stanza', 'piccolo', 'via', 'piede', 'sedere', 'testa', 'piedi']",
oro,amico,classe,camera,sicurezza,True,"['consiglio', 'servizio', 'pieno', 'silenzio', 'pericolo', 'speciale', 'politica', 'ricco', 'letto', 'scuola']",consiglio
questione,andare,fiori,palestra,indagine,False,"['rovina', 'pensione', 'investigazione', 'soldi', 'tribunale', 'vestiti', 'soldo', 'punti', 'sentiero', 'nocciolo']",
corso,linea,azienda,operazione,lancia,True,"['stabilimento', 'salvataggio', 'reparto', 'zenit', 'berlina', 'impresa', 'passito', 'servizi', 'tesa', 'principale']",salvataggio
stampa,strada,bocca,stella,luce,False,"['rossa', 'piccola', 'buona', 'sera', 'piena', 'polvere', 'rosso', 'sole', 'silenzio', 'tenere']",
dolci,bar,sapori,olio,preparare,False,"['vino', 'sapone', 'cibi', 'patate', 'sostanze', 'pane', 'torte', 'sale', 'vittorie', 'zucchero']",
personale,crisi,nuova,dare,familiare,False,"['sociale', 'vita', 'situazione', 'politica', 'responsabilità', 'particolare', 'prospettiva', 'unità', 'spirituale', 'identità']",
rifugio,concessione,famiglia,materiali,sequestro,False,"['saccheggio', 'terreni', 'statali', 'rapimento', 'progenitore', 'riparo', 'ripieno', 'poliziesco', 'eccidio', 'querela']",
lavoro,studio,grado,segno,ferro,False,"['strumento', 'particolare', 'settore', 'volontà', 'spesso', 'valore', 'carattere', 'quarto', 'tenere', 'uomo']",
piccolo,provare,disperato,amico,stato,True,"['uomo', 'potere', 'piacere', 'povero', 'vero', 'paura', 'unico', 'dolore', 'bisogno', 'poco']",bisogno
mercato,organo,trovare,punto,asta,False,"['vendita', 'riferimento', 'sistema', 'registro', 'tessuto', 'meccanismo', 'unico', 'interno', 'scambio', 'strumento']",
figura,alto,dare,lettere,notizia,False,"['ufficiale', 'valore', 'segno', 'straordinario', 'testa', 'significato', 'voce', 'poco', 'risposta', 'suono']",
casa,aperto,primo,meglio,interesse,False,"['volta', 'vivo', 'parte', 'pubblico', 'problema', 'luogo', 'posto', 'poco', 'vero', 'unico']",
problema,sotto,cambiare,modesto,mengoni,True,"['aspetto', 'piccolo', 'parere', 'poco', 'dovere', 'posto', 'resto', 'vita', 'potere', 'importante']",aspetto
acqua,cuore,grado,conservare,diamante,False,"['puro', 'sangue', 'pietra', 'polvere', 'sostanza', 'tenere', 'pieno', 'roccia', 'vino', 'oro']",
freddo,acqua,telecamera,maria,luce,False,"['neve', 'sole', 'occhio', 'buio', 'vento', 'azzurro', 'blu', 'cielo', 'aria', 'fresco']",
essere,cane,ventura,gas,rivista,True,"['pastore', 'razza', 'cannibale', 'soldato', 'volpe', 'spasso', 'camion', 'tedesco', 'raro', 'compagnia']",compagnia
avere,terra santa,bene,sotto,occhiali,False,"['occhio', 'sole', 'visto', 'occhi', 'tenere', 'vestito', 'dietro', 'paio', 'porta', 'spesso']",
sorpresa,altezza,soluzione,delicato,assolvere,True,"['compito', 'certo', 'responsabilità', 'estremo', 'situazione', 'deciso', 'battuta', 'ammissione', 'modo', 'assoluto']",compito
mettere,seme,fuor,gusto,senza,True,"['dubbio', 'pegno', 'senno', 'frutto', 'radici', 'pane', 'peggior', 'privo', 'briciolo', 'piatto']",dubbio
deserto,capitan,bicchiere,secolo,solare,True,"['tempesta', 'uncino', 'colonizzazione', 'vuoto', 'sete', 'specchi', 'recipiente', 'ghiaia', 'scorso', 'impasto']",tempesta
terreno,essere,tempo,paradiso,amore,True,"['perduto', 'terra', 'viaggio', 'eterno', 'vita', 'posto', 'felicità', 'divino', 'sogno', 'pane']",perduto
canzoni,lingua,grazia,fede,parata,True,"['mala', 'piena', 'ebraica', 'ebraico', 'privilegi', 'religiosa', 'protetta', 'fedeltà', 'perdono', 'nuziale']",mala
filo,ginocchio,fare,ferro,parigina,False,"['braccio', 'pezzo', 'piede', 'tenere', 'pugno', 'capello', 'testa', 'metallico', 'corda', 'pelle']",
palazzo,portare,turca,gonna,cavallo,False,"['pantalone', 'giacca', 'groppa', 'vessillo', 'stivali', 'veste', 'portone', 'trave', 'tenda', 'maniglia']",
classifica,albero,pensieri,capelli,fondo,False,"['edifici', 'pezzi', 'dimenticati', 'vestiti', 'testa', 'sentimenti', 'verdi', 'radici', 'foglie', 'schiena']",
oggetto,campo,prova,sottoporre,calcoli,True,"['verifica', 'sperimentazione', 'prigionia', 'indagine', 'terreno', 'soggetto', 'trattamento', 'procedimento', 'determinato', 'esame']",verifica
prezzo,portare,telefono,falso,matrimonio,False,"['tasca', 'soldo', 'valore', 'termine', 'vestito', 'potere', 'pubblico', 'trucco', 'sesso', 'pieno']",
mare,moglie,cappello,dita,buona,False,"['preso', 'sposa', 'testa', 'prese', 'scarpe', 'proverbio', 'spalle', 'ricca', 'stretta', 'sera']",
bellezza,anno,attività,impianto,macchia,True,"['solare', 'umana', 'umano', 'splendore', 'ricerca', 'purezza', 'perfezione', 'ricchezza', 'attrezzatura', 'particolare']",solare
tre,chiodo,pressione,fisarmonica,stanza,False,"['piede', 'parete', 'pareti', 'ruota', 'stalla', 'ruote', 'vapore', 'scarpe', 'poliziotto', 'punte']",
programma,lavoro,sera,annuncio,pane,True,"['quotidiano', 'amore', 'bel', 'giornale', 'buono', 'buona', 'domani', 'giorno', 'parola', 'oggi']",quotidiano
parole,coltello,aglio,ricciolo,tenero,False,"['proiettili', 'molle', 'proiettile', 'sottili', 'sugo', 'pane', 'aceto', 'proverbio', 'matita', 'forchetta']",
inglese,finestra,fare,sipario,foto,False,"['scena', 'telecamera', 'siepe', 'schermo', 'testo', 'dietro', 'postale', 'introduzione', 'vetro', 'filmato']",
prendere,festa,gambe,opera,qualità,False,"['buona', 'buone', 'spettacolo', 'parti', 'sole', 'buono', 'segno', 'spalle', 'poco', 'uso']",
aria,pugile,sotto,arbore,acqua,False,"['fresca', 'fresco', 'secchio', 'pioggia', 'pulita', 'rubinetto', 'vapore', 'soffocante', 'ricotta', 'primaverile']",
campionato,breve,senza,area,selvaggia,True,"['protetta', 'sosta', 'profondi', 'spiegazioni', 'interruzione', 'rapida', 'passeggero', 'scadenza', 'passeggiata', 'ostacoli']",sosta
profondo,andare,lato,miss,matrimonio,True,"['sud', 'senso', 'spirituale', 'sesso', 'vero', 'religioso', 'segreto', 'potere', 'relazione', 'rapporto']",sud
ufficio,baule,muro,cabina,fondo,True,"['parete', 'armadio', 'pavimento', 'sporgenza', 'pezzetto', 'vetro', 'progettazione', 'pareti', 'tavolo', 'buca']",armadio
bagno,pulizia,macchina,treno,padrone,True,"['vapore', 'macchinario', 'rapina', 'vestiti', 'sudore', 'spasso', 'rituale', 'sciolto', 'carrozza', 'stanza']",vapore
gesto,tempesta,salute,rappresentare,società,True,"['minaccia', 'spesso', 'violento', 'spirituale', 'umana', 'umano', 'sofferenza', 'situazione', 'pieno', 'valore']",minaccia
buono,volta,emozione,conto,zucchero,True,"['poco', 'ricordo', 'regalo', 'potere', 'sensazione', 'pensiero', 'sapere', 'umano', 'respiro', 'successo']",poco
letto,qualità,servizi,urbano,spesa,False,"['pubblici', 'pubblico', 'piazze', 'privati', 'uso', 'merce', 'ricchezza', 'tecniche', 'sicurezza', 'merci']",
altezza,apparire,ristretto,artificiale,perduto,True,"['orizzonte', 'intero', 'spazio', 'visione', 'occhio', 'intelligenza', 'piccolo', 'luogo', 'equilibrio', 'dimensione']",orizzonte
sotto,riviera,verde,san giovanni,sacro,False,"['fiore', 'fiori', 'monte', 'ramo', 'roccia', 'foglia', 'albero', 'costa', 'chiesa', 'sole']",
paesi,guerra,mistico,aranci,corrente,True,"['golfo', 'persiano', 'scarica', 'diffuso', 'petrolio', 'radiazione', 'profondo', 'densità', 'segnale', 'tensione']",golfo
discorso,venire,puro,tropicale,carota,False,"['ragionamento', 'preposizione', 'polemica', 'sostanza', 'suono', 'speculazione', 'colorante', 'tifo', 'vergine', 'interrogazione']",
valere,senza,mercenari,moneta,cacio,True,"['soldo', 'denaro', 'soldi', 'prezzo', 'quattrino', 'soldato', 'unico', 'valore', 'ricompensa', 'dollaro']",soldo
mettere,zona,ispettore,ritmo,costo,True,"['produzione', 'pericolo', 'sicurezza', 'accento', 'rischio', 'superiore', 'poliziotto', 'prezzo', 'certo', 'fisso']",produzione
madonna,invernale,urbano,uscio,panoramica,False,"['traiettoria', 'pescatori', 'viadotto', 'portone', 'rientro', 'tracciato', 'suddivisioni', 'mozzo', 'tufo', 'plastico']",
albero,trave,coro,via,nido,False,"['ramo', 'tronco', 'ticinese', 'cespuglio', 'tetto', 'folto', 'quercia', 'fusto', 'rondine', 'foglia']",
ramo,gioventù,desiderare,lucida,benedetta,True,"['pazzia', 'vecchiaia', 'nomade', 'follia', 'devastazione', 'operaia', 'povera', 'saggezza', 'patente', 'vendemmia']",follia
lavoro,riposo,canto,asilo,bus,True,"['notturno', 'alloggio', 'poveretto', 'pigrizia', 'soggiorno', 'vacanza', 'sollievo', 'tranquillità', 'permanenza', 'scadenza']",notturno
condurre,franco,venere,naturale,nebbie,True,"['porto', 'luce', 'fiume', 'terra', 'filo', 'acqua', 'giorno', 'sole', 'calore', 'estasi']",porto
partita,onore,compagnia,orizzonte,presa,False,"['signoria', 'ricevuta', 'unica', 'serata', 'perduto', 'atteso', 'immensa', 'stretta', 'reso', 'punti']",
arte,piano,mettere,amore,new york,False,"['potere', 'parte', 'tempo', 'parola', 'umano', 'vero', 'bello', 'poco', 'dovere', 'pratica']",
camminare,innamorato,imperatore,gelato,frac,True,"['vestito', 'pinguino', 'piacere', 'vestiti', 'preso', 'umiliato', 'mignolo', 'matto', 'piede', 'passatempo']",pinguino
mettere,morte,soldati,mille,tè,False,"['pericolo', 'foglia', 're', 'sette', 'letto', 'volta', 'parole', 'punto', 'sangue', 'dollari']",
po,rotoli,ingresso,inglese,verde,False,"['porta', 'sinistra', 'tè', 'teatro', 'via', 'casa', 'pomeriggio', 'davanti', 'visto', 'occhio']",
foglio,prendere,discorso,militare,maternità,True,"['testo', 'congedo', 'scritto', 'componimento', 'tribunale', 'taglio', 'spesa', 'violenza', 'ufficio', 'tecnico']",congedo
pasta,pinna,maglia,supergigante,bandiera,True,"['zuppa', 'gialla', 'tricolore', 'strisce', 'roggia', 'mezzaluna', 'cotta', 'placca', 'trippa', 'bianca']",gialla
sicurezza,pinguino,colomba,motore,solido,False,"['quadrante', 'tuta', 'uro', 'sella', 'stabilità', 'combustione', 'persuasione', 'stradale', 'svago', 'razzo']",
marito,mettere,difesa,militare,sacro,False,"['servizio', 'ordine', 'scuola', 'pratica', 'piede', 'valore', 'potere', 'romano', 'soldato', 'prete']",
cravatta,vela,cotone,regalo,azzurro,False,"['giacca', 'camicia', 'stelo', 'palloncino', 'seta', 'fazzoletto', 'ghirlanda', 'vestito', 'natante', 'piume']",
innocenza,canzone,lettera,girotondo,azione,True,"['parola', 'amore', 'parole', 'anonima', 'poesia', 'maiuscola', 'protesta', 'peccato', 'testimonianza', 'originale']",protesta
tv,serie,pallone,immagine,cin cin,False,"['web', 'partita', 'fila', 'calcio', 'trasmissione', 'televisione', 'realtà', 'onda', 'squadra', 'oro']",
mettere,arredo,maria,mezzanotte,chimico,True,"['bagno', 'sala', 'bianco', 'uso', 'minuto', 'processo', 'stabilimento', 'tavola', 'fuga', 'prigione']",bagno
facile,animale,panico,guerra,magnifica,True,"['preda', 'lezione', 'gente', 'sensazione', 'sofferenza', 'uccisione', 'niente', 'importante', 'questione', 'sorta']",preda
piano,fascia,aiuto,champagne,segreto,True,"['papi', 'poggio', 'promessa', 'cameriere', 'manuale', 'rivelazione', 'servizi', 'bancario', 'pesce', 'volontario']",cameriere
vincent,bar,lillà,giudice,gioco,False,"['tavolo', 'pagina', 'domanda', 'pagine', 'discussione', 'discussioni', 'piano', 'presidente', 'scacchi', 'procedura']",
domanda,luce,passaggio,romano,visita,True,"['mattutino', 'profondità', 'rito', 'saluto', 'risposta', 'richiesta', 'unico', 'porta', 'signore', 'scuola']",rito
comune,nobiltà,giorno,inglese,color,False,"['svedese', 'norvegese', 'sito', 'scuro', 'proverbio', 'ricchezza', 'famiglia', 'poco', 'significato', 'antico']",
letto,dare,angolo,gondola,giornale,False,"['sedere', 'piccolo', 'spalla', 'sinistra', 'stanza', 'bordo', 'ragazzo', 'posto', 'vecchio', 'occhio']",
rabbia,fare,leggi,carro,pianeti,False,"['pugni', 'ruote', 'vergogna', 'stelle', 'armato', 'pugno', 'scritte', 'scudo', 'ruota', 'truppe']",
dio,fuoco,grafia,meridionale,de amicis,True,"['greco', 'formato', 'cielo', 'scrittura', 'luce', 'oceano', 'tarso', 'foresta', 'mandato', 'segno']",oceano
piatto,luce,circolare,toledo,monaco,False,"['uniforme', 'tondo', 'retina', 'scialbo', 'tracciato', 'passito', 'cono', 'segnaletica', 'chiarore', 'lume']",
nome,piante,romanzo,lusso,unico,True,"['genere', 'vita', 'proprietà', 'privilegio', 'concesso', 'particolare', 'rito', 'orrore', 'seme', 'uomo']",genere
capo,perdere,aereo,stato,luci,False,"['polizia', 'posto', 'via', 'volo', 'visto', 'preso', 'treno', 'comando', 'forze', 'vittima']",
sangue,mettere,non c'è,grandi,richiesta,False,"['parte', 'fatto', 'bisogno', 'quantità', 'fatta', 'scritto', 'visto', 'mani', 'potere', 'esempio']",
